id,Rings
91883,16.989953244989337
91884,8.965228306907333
91885,5.698168736434855
91886,5.684013488810147
91887,7.569760250216692
91888,9.340036577294853
91889,12.126591384448533
91890,10.415037102314816
91891,12.211723591523036
91892,4.576837640396069
91893,8.700781986687904
91894,7.259149049249256
91895,10.712072967397226
91896,9.232913758865589
91897,11.06339316171738
91898,8.798278269433979
91899,15.747923026764248
91900,7.452774076798858
91901,9.037258215071754
91902,7.830430113388383
91903,7.234360694457456
91904,12.078995766789962
91905,13.45905321560148
91906,17.7807347702267
91907,11.381053078080996
91908,10.016516169266373
91909,7.0518420901292815
91910,15.282018702035149
91911,11.911302995381082
91912,7.9944395750451385
91913,8.18928297653697
91914,7.3565276254027046
91915,9.470344218666716
91916,9.968793408360158
91917,11.92710874552778
91918,6.832052205821657
91919,8.451248854379445
91920,7.175498508315927
91921,10.018365749896144
91922,13.901782817644973
91923,4.788956120397208
91924,11.911281184473077
91925,12.900305856281156
91926,13.047815617201955
91927,9.363257223912882
91928,7.040885745307931
91929,9.460576781199356
91930,9.391862613513997
91931,13.661300373231542
91932,10.195897161602124
91933,7.09631265018998
91934,8.622193284094902
91935,9.247177497873613
91936,12.201334140221714
91937,10.951057735472858
91938,9.101006867353092
91939,8.218267464626143
91940,14.545953662303946
91941,10.752774343216736
91942,9.646687910087312
91943,12.110783450787917
91944,7.86616927773048
91945,9.738544998718094
91946,9.702119492299715
91947,10.330895338467888
91948,9.818893179127558
91949,9.88737679849601
91950,10.837936116424078
91951,7.467221622877245
91952,7.648934651776397
91953,10.016837577989817
91954,10.855125517504238
91955,5.511016470328813
91956,8.716816893063266
91957,13.275469745469364
91958,9.399751826269886
91959,6.9649978489776
91960,9.805230776434119
91961,8.318854609570812
91962,8.622322704101633
91963,9.71197620305104
91964,10.527651696603002
91965,14.584589256294432
91966,12.53175633906797
91967,7.167718551394489
91968,14.258154029303093
91969,7.164631167484922
91970,8.51336829252053
91971,12.36982248914991
91972,9.622818931533486
91973,10.6662275556206
91974,9.06065203008088
91975,7.769420099929381
91976,9.53553644682331
91977,10.863442781534294
91978,8.99000572824481
91979,8.238087722161117
91980,7.204008158305502
91981,8.584125493728314
91982,9.32602797558596
91983,6.869976770598939
91984,6.6391657430684
91985,6.049610709461065
91986,9.966715506226175
91987,8.253540868631124
91988,6.798278453323124
91989,8.453730959338813
91990,9.112253227172754
91991,8.123613592051932
91992,11.359945135520517
91993,16.222062049314566
91994,4.5858582199016
91995,9.235587772522514
91996,11.204064033914172
91997,10.45360636154435
91998,9.807297954997432
91999,9.56755044265928
92000,8.291984574921141
92001,11.718393680583537
92002,9.445980979603755
92003,9.880985795581589
92004,9.785116352041115
92005,5.842938910845416
92006,9.217365627722671
92007,10.433655004177322
92008,10.10682485984339
92009,9.076821371606965
92010,7.269112893254602
92011,8.290814390593386
92012,11.562759544952925
92013,8.373687689987303
92014,9.17957401658978
92015,6.576470377488198
92016,10.991762995794357
92017,8.10182407304168
92018,15.455506307709543
92019,10.933557132603026
92020,9.10028639774666
92021,7.625098341489256
92022,9.377151274113704
92023,11.375640761390558
92024,13.41456986034246
92025,12.41752733373805
92026,9.00232958475898
92027,5.006269292526696
92028,6.482212026177612
92029,11.905533483814434
92030,11.163433211840857
92031,7.929294832117698
92032,6.83327788778249
92033,9.790157442726526
92034,7.272784211262706
92035,9.648306976330762
92036,10.345697285434547
92037,6.950012825790864
92038,7.2084447573548225
92039,9.576696730835973
92040,8.388843399784003
92041,7.940853438347327
92042,10.355611620759595
92043,13.336860852337066
92044,8.51185473419961
92045,4.827800532646294
92046,15.154360477364198
92047,9.706558738499055
92048,9.049781017932702
92049,8.706038812749913
92050,10.326976586577894
92051,7.254927993379946
92052,10.470175728857148
92053,11.266764642274746
92054,6.635850481161805
92055,10.267827223962707
92056,11.287980093085327
92057,9.28336857676122
92058,15.992345608660226
92059,8.179562273563242
92060,8.992255759262124
92061,9.496115486051112
92062,8.051598671814709
92063,6.891017025661404
92064,15.187105573047758
92065,13.170882708692123
92066,10.276168575401297
92067,5.492143887875999
92068,12.214650559724706
92069,9.120151354025657
92070,11.356877304463616
92071,12.742979671733098
92072,8.319211273695153
92073,6.731233213591902
92074,12.514794137580797
92075,9.250915565857381
92076,11.383123734532994
92077,8.602519819079568
92078,12.764741138185531
92079,8.553833695521313
92080,7.455923315379642
92081,8.945050405713554
92082,10.637624511711449
92083,10.54313719322618
92084,11.354529293996954
92085,7.992513143457116
92086,11.34237375516425
92087,4.673615630704106
92088,8.168492761119484
92089,8.763081815005437
92090,19.34456514148378
92091,6.6358509226079905
92092,7.740543687474943
92093,7.457224410406254
92094,9.743212250965907
92095,8.383582835723447
92096,11.609042350005762
92097,11.32735940176148
92098,8.160571413100248
92099,10.472328295766557
92100,11.376034597615025
92101,8.711288832165081
92102,11.705513016099612
92103,4.8769456605501205
92104,12.260729586202702
92105,8.138855012187458
92106,13.259793201060951
92107,5.0479307981416905
92108,10.583051955795444
92109,15.302271324921145
92110,6.933483442008876
92111,13.375617383955968
92112,6.12370739317015
92113,6.838400487634456
92114,10.146539906229942
92115,9.74681392049609
92116,10.043920537011536
92117,9.359633546701682
92118,14.222146347034965
92119,5.861300286017737
92120,5.871463215489515
92121,8.808437152181028
92122,9.525317958860152
92123,10.871650846086615
92124,11.619699071264296
92125,12.907230182005268
92126,8.605955998057857
92127,7.432260840625518
92128,5.481485544121952
92129,7.305612609842601
92130,7.2420507174
92131,6.812302540877392
92132,9.684143195684182
92133,8.293978237755068
92134,14.131700411350716
92135,6.195762247384669
92136,8.47330092782988
92137,7.268466941679554
92138,5.65238336498882
92139,11.523303766187166
92140,6.713832073370259
92141,6.223988552436546
92142,10.242951835094027
92143,6.8090331362460415
92144,7.981942131122542
92145,9.740817285465425
92146,9.133271349057996
92147,6.591969943761116
92148,10.19784484977003
92149,15.2328696909671
92150,9.48489936906845
92151,8.468282827097019
92152,13.33884240459224
92153,7.768169738903589
92154,13.6320028615515
92155,16.683434126026018
92156,8.224888307023663
92157,8.137776730435503
92158,8.817325021031724
92159,13.240706214990283
92160,7.291914281794326
92161,16.425569191686105
92162,6.459350635317465
92163,10.680116220872018
92164,10.67865577045094
92165,12.857877756197944
92166,9.783362657351777
92167,14.822573004955212
92168,8.053193816543864
92169,11.741985368734502
92170,8.264933447374439
92171,15.110508174137728
92172,8.379907233396139
92173,10.438420184676975
92174,11.130390196602344
92175,6.8213818693181745
92176,7.745716020926927
92177,9.24576530303549
92178,13.839592941955402
92179,9.081842588956656
92180,7.624172268314332
92181,9.555791745913867
92182,8.554538506202803
92183,7.26451810074577
92184,11.292343514545534
92185,16.456349590407225
92186,12.774397609415495
92187,12.353502567266073
92188,6.845039801461616
92189,5.090167067418659
92190,8.57102441015034
92191,7.9208198377282875
92192,10.930813592279954
92193,6.956723170363531
92194,8.616852036926177
92195,5.449054296342343
92196,9.349474362840699
92197,6.97457466930469
92198,8.927439394278515
92199,8.613777199068883
92200,13.126746099254099
92201,13.32559167341037
92202,7.833925805728457
92203,9.604095143656577
92204,10.92687629771689
92205,8.15067464825124
92206,13.438635495939815
92207,9.478410773308756
92208,5.095868475081705
92209,9.028811380493702
92210,9.062656882334954
92211,8.055895508856791
92212,9.122032969584563
92213,13.867177856006814
92214,8.876871860386055
92215,9.92589012219863
92216,9.883948320959256
92217,5.9402924133874775
92218,6.387128730950211
92219,8.414141670183138
92220,9.636678504641509
92221,10.19852966364177
92222,9.705510939191036
92223,7.4728274615081585
92224,10.225805863056872
92225,8.582176614371926
92226,12.016625712902343
92227,10.000911262192131
92228,11.124079546963134
92229,7.2746468571393095
92230,10.197594541884742
92231,9.918905077230649
92232,19.98853091207376
92233,12.896927008328838
92234,4.926282315880688
92235,11.13389022805799
92236,12.671091593779288
92237,9.797505054024212
92238,8.039702457913746
92239,6.7953635170437146
92240,9.859772817856848
92241,8.771823866473955
92242,11.479478724336916
92243,9.00712033338915
92244,10.02848405637712
92245,8.575313261528237
92246,9.207517917128307
92247,13.014668242370577
92248,8.946059231467292
92249,7.442329616306006
92250,9.994968031250055
92251,9.253343640455311
92252,9.886249330281723
92253,6.782732179402192
92254,4.8818730815608875
92255,8.301813295851703
92256,8.000944224113399
92257,10.417258759537274
92258,11.663599444116398
92259,8.623362932586986
92260,11.256036500555455
92261,9.636592865734848
92262,9.634165043854026
92263,13.95833781200884
92264,8.279594756539456
92265,8.018834069155208
92266,10.499644642087805
92267,7.866276447252701
92268,12.198849626267236
92269,12.49675091375787
92270,7.847907104002798
92271,6.828940441402194
92272,14.06414787739134
92273,12.4555153981421
92274,12.831081076526313
92275,16.267437104882635
92276,12.461879094290317
92277,8.926050254976444
92278,12.512512210247142
92279,9.309079273797938
92280,4.559699937425295
92281,14.15981627892154
92282,8.990033206362002
92283,8.799314133780996
92284,7.370454103301334
92285,8.354218149944842
92286,10.8728820280654
92287,9.339614023676791
92288,4.525578658073681
92289,7.487689626090311
92290,5.733092417974761
92291,5.814442556070369
92292,8.678367586183263
92293,8.494947580838275
92294,15.746417812080052
92295,10.616179983222093
92296,9.732402727938128
92297,6.496215484866565
92298,12.236188839932145
92299,12.006479597774044
92300,9.589309418263955
92301,8.517956521389436
92302,5.0092938073003594
92303,9.084523193767737
92304,11.244345035441945
92305,9.49661268643075
92306,14.358607052206926
92307,8.12180075170989
92308,12.042829720785644
92309,10.476704225232492
92310,10.147847892707043
92311,4.353257698372271
92312,11.529461874357821
92313,8.523308564675503
92314,12.974278322709345
92315,9.284167708827045
92316,6.120608445288297
92317,7.101240172171467
92318,7.637134886992832
92319,4.604220779264498
92320,4.605619325448216
92321,8.322587163302432
92322,7.6302058078236294
92323,7.428318706758498
92324,11.188381967384682
92325,9.221831056520157
92326,6.950240066553993
92327,10.543756872179168
92328,7.450366419393071
92329,8.29874969148298
92330,8.941557383273148
92331,9.875121842938979
92332,10.887063644262026
92333,12.10860755110305
92334,12.07769423943659
92335,8.316115720302863
92336,6.928024419634317
92337,4.219056266456858
92338,13.819671282789031
92339,9.008820074035983
92340,7.706681017092838
92341,6.4856703201690955
92342,16.94443482994589
92343,6.9235319506603155
92344,6.386854155290139
92345,7.559189452344638
92346,8.382205805986695
92347,12.97605432256255
92348,15.306514546412433
92349,8.323009742827574
92350,6.149240614052022
92351,11.719193619521732
92352,11.517870284373526
92353,9.299277691032543
92354,7.752746200245419
92355,13.887077121571268
92356,5.802984941481124
92357,9.370557125486819
92358,9.65562598982958
92359,8.527255866236452
92360,12.985712826912623
92361,12.500352822728248
92362,12.721265177216237
92363,12.45954301349813
92364,6.728255809080489
92365,10.364124488035001
92366,9.371854609376415
92367,8.198648230227581
92368,11.635359601696587
92369,8.459922532298428
92370,10.556642923014724
92371,9.467782548253396
92372,8.668062344582022
92373,11.018900352750391
92374,4.84498114999744
92375,7.084216726996948
92376,10.701570699876898
92377,12.90101575417901
92378,10.324162329667956
92379,13.428835150865023
92380,8.021962451619702
92381,4.581936615245278
92382,9.551811796817029
92383,14.48315127174997
92384,14.726727786997674
92385,6.736687138067252
92386,9.375519740941005
92387,5.993595378301744
92388,5.96108523934355
92389,5.995867910648835
92390,8.487864481735375
92391,8.541565983668475
92392,10.069807328284123
92393,4.918625273949203
92394,5.118532105916007
92395,16.234287974614183
92396,6.363648768107623
92397,16.512059718124345
92398,9.3644598097195
92399,6.390178943243683
92400,13.828146707177611
92401,7.622375728872338
92402,4.977157043382675
92403,8.200763155332396
92404,8.36734897111395
92405,16.09271264200946
92406,12.654992241194954
92407,5.380843647920226
92408,8.333127495012908
92409,11.442511134074747
92410,9.655248961217705
92411,8.63916602574732
92412,11.698722008538063
92413,9.310714214089774
92414,11.526446376442195
92415,8.519979283414187
92416,11.729587776085324
92417,10.1620157645354
92418,11.650371404929412
92419,13.154471353791186
92420,10.603893020975006
92421,9.595847106340521
92422,7.348858967655849
92423,14.09313495838787
92424,9.755024914705636
92425,6.105903250674221
92426,8.986843958727885
92427,9.788478400012151
92428,9.87772839559594
92429,11.63796531020706
92430,9.515671416535907
92431,14.216949309213666
92432,11.116128739225571
92433,8.854330555458919
92434,8.286506931921794
92435,8.359663310439553
92436,9.880764360392886
92437,4.190672136821016
92438,14.505241603033031
92439,8.39577456132118
92440,4.626144005148611
92441,9.075983088804291
92442,8.614364243261837
92443,9.23576203955067
92444,9.27324382286366
92445,7.415372938061885
92446,8.45568582215822
92447,7.164438276061136
92448,9.064890111823178
92449,8.832396983353606
92450,14.840007012551364
92451,11.33335684750736
92452,10.30584448870581
92453,8.038007793526534
92454,10.852390410194266
92455,12.924694103510893
92456,11.442503460427641
92457,10.071416469772293
92458,9.282632670540556
92459,7.970986898282527
92460,9.976360558350217
92461,9.21382081863225
92462,13.831425079446447
92463,12.268814447123862
92464,10.430804555328455
92465,8.91157679236532
92466,12.721716784527086
92467,14.650644787265051
92468,9.278024514713719
92469,9.203338978665109
92470,9.955293803358508
